"","Unnamed..0","squareMeters","numberOfRooms","hasYard","hasPool","floors","cityCode","cityPartRange","numPrevOwners","made","isNewBuilt","hasStormProtector","basement","attic","garage","hasStorageRoom","hasGuestRoom","price"
"1422",9421,24021,4,1,0,4,8686,2,7,1997,1,0,804,6439,354,1,9,2407456.7
"1423",9422,76844,83,0,0,45,44927,4,7,2008,1,0,9298,5088,168,1,1,7687475.8
"1424",9423,70390,87,1,0,96,694,4,5,2000,1,0,4293,4803,501,0,8,7045739
"1425",9424,60824,96,1,0,34,62891,3,10,1995,0,1,8330,8628,165,1,0,6086663.5
"1426",9425,99278,79,1,0,84,9586,3,8,2016,0,0,3816,8870,509,0,3,9937148.6
"1427",9426,79583,26,1,1,26,29959,8,9,2010,0,0,5971,3016,945,0,4,7966719
"1428",9427,19520,40,0,1,64,39739,9,7,2018,1,0,7335,329,351,0,3,1960957.8
"1429",9428,99303,44,1,0,76,81618,7,10,1998,0,1,9151,9881,875,1,7,9940504.8
"1430",9429,23213,89,0,1,42,83553,2,8,2018,1,1,43,3732,999,0,6,2327859.8
"1431",9430,30347,100,0,1,7,88184,1,1,2018,1,1,1629,4971,482,1,1,3040497.8
"1432",9431,24936,52,0,1,94,19066,5,7,1995,1,1,1318,8153,993,1,8,2503388.5
"1433",9432,59172,15,1,1,60,82528,9,1,1995,1,0,9255,5964,121,1,6,5927710.5
"1434",9433,26540,98,1,0,34,37414,2,5,2018,0,0,7378,1093,192,0,9,2659404.8
"1435",9434,37177,94,1,1,64,79047,2,3,2006,1,0,5049,8856,854,0,0,3729279.6
"1436",9435,62028,20,0,1,64,11907,6,7,1993,0,1,6994,3415,333,0,7,6205630.3
"1437",9436,55558,74,0,1,85,66559,5,8,2020,1,1,867,5460,215,0,8,5564448
"1438",9437,43636,13,1,1,11,23251,7,1,2007,1,0,4347,9943,561,0,5,4373848.7
"1439",9438,22585,22,1,0,29,84208,9,5,1998,1,0,9716,5074,161,1,2,2265600.8
"1440",9439,69421,45,0,1,9,51581,9,2,2014,1,0,8080,4985,665,1,9,6945284.4
"1441",9440,46132,94,1,0,90,78173,2,7,1993,1,1,7242,4824,987,0,8,4624268.3
"1442",9441,58108,35,0,0,80,25111,3,4,2013,0,0,5339,8889,219,0,2,5818911.3
"1443",9442,64256,37,0,1,87,61431,4,2,1994,0,1,3051,8214,807,1,9,6438154.4
"1444",9443,5279,37,1,1,72,31339,7,6,2001,1,0,9278,7212,591,1,9,536296.1
"1445",9444,2875,78,0,1,25,16346,2,5,2017,0,0,9590,5923,293,0,10,290996.7
"1446",9445,33947,56,1,1,83,123,4,9,2003,0,1,8462,1631,638,0,4,3403675.3
"1447",9446,87821,14,1,0,59,81694,8,7,2004,0,1,3079,4575,776,1,1,8788809.4
"1448",9447,63792,73,0,0,39,55470,7,3,2000,1,0,4550,3561,738,1,4,6381705
"1449",9448,99099,42,1,1,31,63806,10,9,2005,1,1,4838,1739,535,1,9,9915651.5
"1450",9449,32235,59,1,0,10,76786,2,6,2016,1,0,7388,828,488,0,10,3225143.6
"1451",9450,78694,73,1,1,99,78009,7,10,2016,1,1,3695,9412,956,0,1,7886042.6
"1452",9451,36343,1,1,0,39,16373,2,4,2013,1,1,6632,4399,291,1,9,3641586.3
"1453",9452,30352,16,0,1,32,52631,1,8,1998,0,1,887,8816,230,1,0,3040502.8
"1454",9453,94681,15,0,1,38,38650,8,3,1998,0,0,4413,4556,757,0,0,9476231.8
"1455",9454,12480,2,1,0,55,77588,5,1,2015,1,1,3084,7686,578,0,5,1251446.5
"1456",9455,25124,97,0,1,25,83534,6,9,2014,0,1,397,8988,962,0,3,2517156.4
"1457",9456,21294,54,1,1,44,30584,3,7,2017,1,0,8661,3487,964,0,8,2140798.7
"1458",9457,52517,75,0,1,85,85664,10,6,2017,1,1,6381,9411,894,0,8,5254743.7
"1459",9458,48344,34,0,0,20,11070,4,10,2004,1,1,1072,4801,564,1,6,4836340.4
"1460",9459,74383,58,0,0,14,20734,7,5,1992,1,1,6646,9713,984,0,6,7439935.2
"1461",9460,26089,2,0,0,60,75957,6,3,1999,1,1,6541,2412,616,0,7,2615439.9
"1462",9461,30918,43,1,0,63,45112,7,9,1993,1,1,7715,7390,631,1,7,3099241.3
"1463",9462,95490,7,0,0,46,90186,10,2,2000,1,1,5025,8848,515,1,10,9553090
"1464",9463,5767,35,0,1,74,17357,2,10,1996,0,1,3529,2065,548,1,2,583642.6
"1465",9464,79647,3,1,1,61,72814,6,5,2001,0,0,4387,1227,775,0,9,7974272.1
"1466",9465,56778,85,0,0,67,17036,7,6,2005,0,1,3260,3275,511,0,9,5679689.5
"1467",9466,51933,53,1,1,24,36359,8,7,2006,1,0,8220,7248,152,1,5,5202028.6
"1468",9467,81301,14,1,1,46,97862,2,4,2017,0,0,5076,1467,974,1,2,8137029.7
"1469",9468,54386,93,0,0,95,17231,1,7,1996,1,1,9560,7926,665,0,4,5448084.6
"1470",9469,70868,70,1,1,39,12324,10,8,2005,1,1,821,8503,348,0,1,7096273.5
"1471",9470,22232,24,0,1,52,20211,5,9,2005,1,1,135,1819,882,1,8,2230267.5
"1472",9471,43252,4,0,0,14,50414,3,1,2010,0,0,9888,331,691,1,1,4326741
"1473",9472,27818,7,1,0,72,78380,8,5,1997,1,0,134,5758,515,1,2,2786587.7
"1474",9473,48077,63,0,1,7,32247,10,2,2018,0,0,7539,4744,438,1,9,4812989.8
"1475",9474,42900,38,1,1,80,89907,2,10,2016,1,0,473,6650,319,0,5,4301422.6
"1476",9475,44429,53,1,0,85,53552,3,6,1990,0,0,7746,5877,592,1,10,4452099
"1477",9476,28192,64,0,0,12,50927,6,4,2000,1,1,9495,1048,999,0,1,2820880
"1478",9477,32974,12,1,1,50,13197,8,8,2018,1,1,952,7601,859,1,5,3303547.8
"1479",9478,88100,6,0,0,70,52009,7,6,2020,0,1,3085,2155,775,1,9,8812852
"1480",9479,2930,61,1,0,52,29549,9,4,2002,1,1,1757,6440,549,1,0,298074.2
"1481",9480,36558,40,0,1,24,31204,3,4,2004,0,1,3190,4409,337,0,4,3659640.4
"1482",9481,43262,98,1,1,86,85312,4,4,2016,0,1,310,30,677,1,6,4338500.6
"1483",9482,4596,97,1,0,96,29953,3,5,2014,1,0,3971,559,394,0,8,465858.4
"1484",9483,24937,1,0,1,27,78067,7,3,2009,1,1,3706,2431,471,0,6,2498730.9
"1485",9484,41381,16,0,1,42,18638,7,6,2016,0,0,7020,2180,289,0,4,4142103.6
"1486",9485,22606,99,0,1,80,65198,2,3,1998,1,1,2718,961,776,0,2,2271736.8
"1487",9486,94845,37,1,1,98,85082,3,2,2000,1,1,5484,6419,122,1,0,9494690
"1488",9487,70197,56,0,1,52,98038,4,6,2000,0,1,3200,9781,177,0,10,7027634
"1489",9488,56148,84,0,1,16,72996,5,4,2017,0,0,6716,3388,893,1,8,5617858.7
"1490",9489,55281,18,0,0,26,44155,4,5,2004,0,1,9330,1985,317,1,9,5531300.4
"1491",9490,44416,76,1,0,46,55062,3,3,2001,1,0,2296,1554,577,0,10,4450953.1
"1492",9491,45206,39,1,1,12,72090,4,8,2014,0,0,2724,7920,615,0,1,4527173.4
"1493",9492,90220,93,0,0,62,44956,9,10,1994,1,1,3353,2673,207,0,5,9025281.4
"1494",9493,88899,84,0,1,23,34472,8,5,2020,1,0,3130,6830,769,0,4,8893227
"1495",9494,18466,50,0,1,60,89670,5,2,2020,0,0,2475,1376,568,0,5,1849227
"1496",9495,87018,37,0,0,79,38319,6,7,1995,0,1,2617,4999,777,0,7,8707002.5
"1497",9496,48670,25,1,1,53,27485,5,8,2005,0,1,1372,1478,755,1,9,4874367.5
"1498",9497,21850,98,0,1,88,35358,4,3,2003,0,1,6409,1412,898,0,3,2193665.3
"1499",9498,24393,46,1,1,16,18507,4,8,2019,0,0,4080,4764,619,1,2,2449464.9
"1500",9499,75363,34,0,1,40,17563,3,2,2017,1,1,5623,4122,489,1,6,7542240.7
"1501",9500,82158,72,1,0,82,65796,4,6,2020,1,0,1109,3222,539,0,10,8227135
"1502",9501,96867,69,1,1,2,25281,5,8,1993,1,0,8715,3142,377,0,6,9695169.3
"1503",9502,47559,33,0,0,66,52507,6,1,2018,1,0,6654,5134,854,1,7,4762739.8
"1504",9503,50660,42,1,0,74,15301,8,2,2016,0,0,3389,8498,955,1,0,5074190.6
"1505",9504,94313,58,0,0,86,68203,7,3,2021,1,1,1627,6023,736,0,6,9433714.1
"1506",9505,1933,57,0,0,18,37338,2,8,2011,1,1,9381,2689,382,1,9,194307.1
"1507",9506,5216,21,1,0,61,84569,6,5,2004,0,1,707,8317,209,1,3,527493.4
"1508",9507,75762,87,0,0,10,72679,4,4,2014,0,1,9116,8746,119,1,8,7577001.4
"1509",9508,99125,99,1,0,16,11283,3,1,1998,0,1,9298,8684,556,0,7,9916436.8
"1510",9509,87587,13,1,0,55,23582,10,8,2012,0,0,3425,3995,139,1,5,8763935.2
"1511",9510,56223,42,1,1,31,75941,6,5,2016,0,1,4779,5755,689,0,10,5629298.6
"1512",9511,2300,41,1,0,24,7316,4,6,2016,0,0,3401,6666,190,1,3,236576.6
"1513",9512,41726,97,0,1,25,39801,6,3,2016,0,0,8887,5255,131,0,8,4174598.6
"1514",9513,39626,79,1,1,95,24635,4,10,2016,1,1,7338,1003,557,0,6,3972452.6
"1515",9514,7021,94,1,0,18,29269,9,9,1998,1,1,8494,6333,431,1,1,707889.8
"1516",9515,92548,48,0,0,73,88919,8,5,2006,0,0,4146,6268,727,1,3,9259999.6
"1517",9516,32850,49,1,1,91,71665,4,4,2012,0,0,5633,4895,624,0,1,3296112.2
"1518",9517,51457,64,0,1,32,68294,3,10,2016,0,0,3016,1891,633,1,4,5150600.6
"1519",9518,58871,78,0,0,60,6876,2,3,2000,0,1,8474,6584,327,0,8,5893000
"1520",9519,36256,48,0,1,98,73295,7,1,2003,1,1,8926,5942,136,1,7,3633301.3
"1521",9520,74436,29,1,0,37,17213,1,1,1992,1,0,9611,3817,249,0,7,7450183.2
"1522",9521,37718,79,0,0,5,25226,2,10,1994,1,1,1768,378,689,1,9,3772814.4
"1523",9522,93906,76,0,1,91,53942,2,9,2016,1,1,3561,8349,864,0,7,9400748.6
"1524",9523,48768,37,1,1,86,84665,9,6,2016,0,0,2302,9038,411,0,6,4887404.6
"1525",9524,26960,63,1,1,5,98398,1,2,2004,1,0,9032,8929,478,1,2,2699467.4
"1526",9525,92505,51,1,1,50,20037,9,10,1997,1,0,0,8449,268,1,0,9259024.7
"1527",9526,45885,30,1,1,78,6898,5,10,2011,1,0,5879,1488,298,1,6,4598304.1
"1528",9527,73554,81,0,0,46,49263,9,2,2004,0,0,5221,7101,289,0,4,7358902.4
"1529",9528,17786,8,1,1,38,60817,9,5,2012,1,0,9748,6209,679,0,8,1784679.2
"1530",9529,37195,84,1,0,54,4656,1,7,2001,1,1,9265,68,918,0,1,3725955.1
"1531",9530,56555,90,1,1,78,49805,9,1,1990,0,0,9438,4967,901,1,1,5668603
"1532",9531,29752,86,0,1,25,43195,6,9,1990,1,1,3953,753,107,0,7,2982668
"1533",9532,51579,37,0,1,6,36822,3,8,2019,0,0,1328,5510,636,0,4,5161447.9
"1534",9533,1086,4,1,0,81,34569,2,2,2011,0,1,64,7702,375,1,9,116061.1
"1535",9534,96767,62,0,0,66,30455,9,4,1997,0,0,8252,8145,167,0,5,9680781.7
"1536",9535,90849,58,0,0,79,31704,9,8,2005,0,1,6800,1314,771,1,4,9089937.5
"1537",9536,96906,47,0,1,35,72144,9,10,2020,0,1,7788,773,612,1,0,9697498
"1538",9537,75788,82,1,0,21,62528,7,6,1995,1,0,5336,8216,634,0,0,7585467.5
"1539",9538,6305,86,0,0,98,19537,2,4,1992,1,0,9743,6046,133,0,0,640701.2
"1540",9539,74235,80,0,0,19,65248,3,9,1994,0,1,7524,3927,320,0,0,7424923.4
"1541",9540,84697,11,1,0,47,17958,1,6,2015,0,1,6045,9909,116,0,4,8474421.5
"1542",9541,54980,50,0,0,15,37363,4,7,2012,1,1,5595,9951,355,0,9,5499011.2
"1543",9542,38709,63,1,0,29,61961,3,4,2015,0,1,1944,10,485,0,4,3876891.5
"1544",9543,59292,59,0,0,3,86105,7,8,1996,0,0,5662,3061,387,0,8,5929920.6
"1545",9544,11029,93,1,0,29,41720,10,6,2010,1,1,8494,4811,1000,1,6,1107498
"1546",9545,33936,95,1,1,93,31995,4,8,2018,1,0,11,4743,590,1,9,3406131.8
"1547",9546,1575,80,1,1,17,89846,10,8,2016,0,0,5798,2548,277,0,5,163475.6
"1548",9547,11104,69,1,1,19,6145,6,2,1996,0,0,6106,7898,471,0,3,1116580.6
"1549",9548,43872,12,1,1,95,7643,5,9,1993,1,0,1295,9775,599,0,7,4402358.3
"1550",9549,34074,32,1,0,96,22464,5,5,1991,0,0,67,1403,707,1,9,3416825.1
"1551",9550,25487,54,1,1,76,25288,1,10,2002,0,0,4815,6098,435,1,2,2562661.2
"1552",9551,65965,87,1,1,46,52325,9,4,2008,0,1,6767,606,871,1,5,6607805.8
"1553",9552,98983,28,1,0,94,87042,4,4,1995,1,1,1094,1148,458,0,6,9907159.5
"1554",9553,70751,87,1,0,93,74896,10,8,2003,0,1,4567,2319,721,0,7,7084089.3
"1555",9554,13087,44,1,0,77,40475,8,4,2004,1,0,1745,724,582,0,0,1320803.4
"1556",9555,91524,23,1,1,43,55089,2,5,1998,1,1,4642,5648,945,0,5,9160076.8
"1557",9556,53812,56,0,1,61,13050,2,10,1999,1,1,4090,1986,976,0,8,5390255.9
"1558",9557,82120,31,1,1,33,41160,2,4,2018,0,0,9276,9314,156,0,0,8223358.8
"1559",9558,61480,64,0,0,39,92668,6,7,2021,1,0,2121,5473,643,1,7,6149872.1
"1560",9559,10821,73,0,1,17,8265,5,2,1998,0,0,2933,6153,143,0,8,1086242.8
"1561",9560,64441,22,1,0,1,74573,9,10,2001,1,0,8118,1368,690,1,2,6448195.1
"1562",9561,39170,54,1,1,41,54522,7,10,2005,0,1,2427,8845,187,1,7,3926220.5
"1563",9562,26952,86,0,0,54,23395,1,10,2006,1,1,3036,9694,477,0,3,2698982.6
"1564",9563,65479,82,0,1,48,95180,5,7,1990,1,1,2907,4270,111,1,9,6553618
"1565",9564,49407,4,0,0,68,99200,8,9,2008,1,0,6894,7813,805,1,5,4947076.8
"1566",9565,25802,89,0,0,63,1385,5,5,2013,1,0,4676,130,157,1,0,2581922.3
"1567",9566,16446,77,1,1,42,47502,4,2,2017,1,1,5734,9648,942,0,1,1650622.7
"1568",9567,51587,56,1,1,45,31381,2,4,2002,0,0,7621,4369,833,1,10,5166261.2
"1569",9568,47476,85,1,1,92,8848,2,5,2020,0,0,8099,9268,866,1,2,4761612
"1570",9569,2750,72,1,1,51,41531,9,1,2018,1,0,7584,1742,158,1,1,287478.8
"1571",9570,22459,63,0,0,14,95372,1,8,1991,0,1,8836,6953,727,1,9,2246811.1
"1572",9571,67663,1,1,0,49,17835,2,10,2014,0,1,7856,4653,725,1,2,6775397.4
"1573",9572,50293,82,1,0,99,29781,5,6,1994,1,0,847,2929,166,1,1,5038042.4
"1574",9573,123,61,0,0,1,33633,9,1,2011,0,1,9390,6219,922,0,9,13229.1
"1575",9574,37557,3,1,0,41,73980,5,8,1999,1,1,755,4009,984,0,1,3764785.9
"1576",9575,10074,29,0,1,47,14297,4,4,1999,1,1,228,5644,935,1,6,1010442.9
"1577",9576,24052,85,1,1,6,82201,3,6,2005,0,1,7850,636,990,1,3,2410520.5
"1578",9577,54077,1,0,0,98,88878,10,10,2002,0,0,46,6939,521,1,0,5410654.2
"1579",9578,49731,77,1,0,3,36944,2,2,1990,1,1,1446,2317,434,0,2,4975166
"1580",9579,31301,13,1,1,91,48757,10,6,2018,1,1,7180,184,878,1,8,3142338.8
"1581",9580,76692,42,1,0,28,24738,1,10,1997,0,0,6830,8589,208,1,1,7673297.7
"1582",9581,71040,58,1,1,18,29919,5,7,1996,1,1,5402,4479,238,0,7,7108408.6
"1583",9582,77429,70,1,1,13,89362,9,4,1990,0,1,207,6945,334,1,8,7747748
"1584",9583,8732,25,0,0,37,90654,6,6,2021,1,0,4070,8862,763,1,7,876270.1
"1585",9584,28694,82,0,0,20,44298,2,3,1991,1,1,3206,2352,310,1,3,2870499.1
"1586",9585,34804,35,0,1,37,72064,9,6,1991,0,1,5165,3601,256,0,3,3484349.1
"1587",9586,36136,78,0,0,99,79211,3,10,2019,0,1,2576,4343,600,1,7,3618606.9
"1588",9587,464,16,0,1,53,84350,5,10,2006,1,1,5816,8915,830,1,5,52352.6
"1589",9588,73473,60,1,0,49,9375,6,5,2020,0,1,2027,1608,832,0,10,7354795
"1590",9589,65349,77,1,0,70,10582,1,9,1990,1,1,3458,147,369,0,4,6544694
"1591",9590,81492,74,0,0,61,3255,8,9,1990,1,0,2038,1404,124,1,0,8154513
"1592",9591,82202,100,0,1,59,47682,8,2,2014,1,1,3857,2418,326,0,7,8227582.4
"1593",9592,60307,34,0,0,31,86593,6,7,1991,0,1,9401,2016,230,0,2,6031864.1
"1594",9593,92948,46,0,0,47,15715,9,4,1997,0,0,2471,9824,213,1,1,9297047.7
"1595",9594,42969,32,1,0,87,77890,8,6,2011,1,0,4496,2360,793,1,2,4305386.1
"1596",9595,48520,25,0,1,95,27932,9,10,2001,0,1,2351,7039,105,0,4,4862564.1
"1597",9596,71001,74,0,0,46,87640,9,6,1998,1,1,3398,8198,245,0,4,7104645.8
"1598",9597,2484,43,0,1,23,7471,7,7,2012,1,1,554,9690,833,1,8,252179.2
"1599",9598,86467,68,0,1,22,9328,3,6,2014,0,0,1035,8000,561,1,8,8650673.4
"1600",9599,49310,63,1,0,80,91860,7,4,2006,1,0,9692,6240,176,1,7,4943199.6
"1601",9600,72467,18,1,1,53,31947,5,9,2004,0,0,7539,4076,213,1,8,7257594.4
"1602",9601,64186,10,0,0,6,74593,3,5,2011,1,1,5408,7422,971,1,3,6419507.1
"1603",9602,73406,44,1,0,95,80429,9,8,2007,0,1,2144,4242,230,0,2,7351183.7
"1604",9603,5132,54,1,1,42,95955,6,1,2018,0,0,3199,5389,215,1,2,520566.8
"1605",9604,58109,86,0,1,43,23197,8,8,2007,1,1,1093,5361,375,1,2,5819714.7
"1606",9605,97108,30,0,0,88,58422,3,7,2008,0,1,1103,6879,555,0,8,9714782.8
"1607",9606,60759,17,0,0,51,37882,9,4,2006,1,0,5665,2866,885,1,7,6079351.6
"1608",9607,60022,52,1,0,77,46562,1,8,2001,0,0,3521,4475,170,1,2,6013402.1
"1609",9608,32156,64,1,1,78,12877,9,6,2009,1,1,2413,9674,866,1,8,3223835.9
"1610",9609,74947,40,1,1,17,79405,2,8,1994,1,1,4647,9180,874,0,3,7500281.4
"1611",9610,65201,87,0,1,21,89581,2,10,2007,0,0,7406,2272,108,1,9,6522337.7
"1612",9611,62854,33,0,0,71,96804,1,6,2006,1,0,6993,7510,137,1,10,6289045.6
"1613",9612,86385,22,1,1,57,60984,10,1,2018,1,0,5966,5738,536,1,1,8651550.8
"1614",9613,26018,58,0,1,79,46903,2,4,2002,0,0,5295,5189,707,1,2,2608276.2
"1615",9614,20178,72,1,0,93,69420,3,1,2007,1,1,8743,9058,616,0,0,2029287.7
"1616",9615,92230,84,1,1,95,62672,7,9,2018,0,0,6502,5899,438,0,0,9237486.8
"1617",9616,33201,17,1,1,77,81051,10,6,1991,1,0,9550,748,107,0,5,3329880.1
"1618",9617,59752,83,0,1,86,78411,10,5,1995,0,0,4550,7609,246,1,0,5987095.5
"1619",9618,20002,12,1,1,76,77642,9,6,1997,0,1,7291,3513,253,1,3,2015304.7
"1620",9619,64505,89,0,0,92,18737,8,1,2008,0,1,970,5007,113,0,9,6459212.8
"1621",9620,488,28,1,0,80,50312,2,7,1991,0,0,7643,315,660,1,3,53933.1
"1622",9621,71997,75,1,1,44,67609,8,10,2014,1,0,4305,3492,662,1,6,7207715.4
"1623",9622,72370,81,0,0,89,73512,7,10,2003,1,1,4618,6540,856,1,10,7242934.3
"1624",9623,70728,92,1,0,87,67799,2,9,2020,0,1,8610,5822,139,0,2,7079449
"1625",9624,60515,47,1,1,34,1311,8,6,2018,0,1,2271,154,710,0,5,6061337.8
"1626",9625,831,46,0,0,86,14570,7,3,2015,1,0,5943,1113,723,1,4,91333.5
"1627",9626,40783,48,0,1,80,81432,7,8,1992,1,1,9162,9271,838,0,10,4086725.2
"1628",9627,48805,64,0,0,81,38392,1,8,1992,1,1,1803,5272,451,1,9,4888277.2
"1629",9628,62871,76,1,0,30,94649,1,1,2007,1,1,7769,4322,462,1,4,6290336.7
"1630",9629,61208,51,1,0,39,86241,2,6,2021,0,1,4494,71,112,1,10,6126371.1
"1631",9630,64926,67,1,1,57,28583,6,5,2009,1,0,9418,1166,238,0,10,6504452.9
"1632",9631,73177,38,1,0,5,29791,4,6,2011,1,1,695,5899,819,1,4,7321281.1
"1633",9632,90947,89,1,1,61,64161,2,6,2014,0,1,5886,1712,225,1,1,9103454.4
"1634",9633,26424,32,0,0,7,41497,6,1,2020,0,1,2246,9861,876,0,6,2643550
"1635",9634,3605,45,1,0,22,65504,6,7,2007,1,0,4145,6135,517,1,4,362853.7
"1636",9635,81411,23,0,1,74,99433,10,1,1998,1,1,4634,1546,417,0,9,8149663.8
"1637",9636,8751,36,0,0,2,27787,1,4,2009,1,1,7193,9095,617,1,9,875876.9
"1638",9637,45681,8,1,0,91,31308,1,8,2013,1,1,2800,5238,343,0,6,4575079.3
"1639",9638,60401,63,0,0,86,63764,6,4,1997,1,1,3200,6710,430,1,10,6047105.7
"1640",9639,24150,37,1,1,57,11350,9,3,2005,1,1,7994,3085,216,1,4,2427187.5
"1641",9640,68895,50,0,1,2,24554,6,3,1995,0,1,8116,5357,626,1,6,6891689.5
"1642",9641,21018,51,0,1,75,85049,8,5,1998,0,1,792,5685,225,1,2,2110725.8
"1643",9642,79182,37,1,1,9,97339,4,3,1993,0,0,9600,8691,428,0,7,7922295.3
"1644",9643,68876,40,1,0,25,66576,4,7,1990,1,0,7964,5567,634,1,2,6891640
"1645",9644,9210,87,0,1,42,10294,5,7,1990,1,0,9184,1503,986,0,9,926256
"1646",9645,13522,4,0,0,74,84593,3,10,2021,0,1,2985,4037,161,1,7,1354750.1
"1647",9646,50251,14,1,1,53,46201,9,5,1999,1,1,1647,3810,141,1,8,5037541.9
"1648",9647,68028,53,1,1,81,67184,10,8,1995,0,1,6609,281,990,1,9,6810499.5
"1649",9648,36016,37,1,1,56,83518,9,6,1996,1,0,5238,3784,901,0,3,3609085.6
"1650",9649,49031,87,1,1,62,80837,1,2,2016,1,0,1800,4755,723,1,5,4914589.6
"1651",9650,67519,85,0,0,55,40410,9,10,2014,1,1,3599,8584,298,0,0,6754271.4
"1652",9651,53001,94,1,0,64,88980,5,5,2016,0,0,5989,9167,454,0,3,5306618.6
"1653",9652,21245,89,0,1,91,76280,8,9,2018,1,1,2652,6202,963,0,1,2130072.8
"1654",9653,69319,38,0,0,89,39675,1,1,2019,0,0,1787,1635,731,0,8,6936067.9
"1655",9654,24896,93,0,1,11,17711,6,4,2019,0,1,4997,8672,973,0,4,2494839.9
"1656",9655,22451,98,0,1,37,95083,2,9,1990,0,1,3714,2551,557,0,2,2250405
"1657",9656,19326,81,1,1,44,29613,2,7,2021,1,1,6046,8696,676,0,8,1942134.1
"1658",9657,45016,9,0,0,75,84708,2,3,1994,1,1,2134,1180,148,1,3,4506049.4
"1659",9658,5624,35,1,0,2,11603,5,8,2014,0,1,756,2685,265,1,6,566535.4
"1660",9659,95444,10,0,1,10,95204,1,5,1992,0,1,711,4650,513,1,4,9547388.2
"1661",9660,62506,72,0,0,54,43453,4,5,2003,0,0,3573,5284,635,1,0,6252728.3
"1662",9661,14195,3,0,0,41,24954,10,6,1991,0,0,3179,8066,116,1,2,1421839.1
"1663",9662,94129,29,0,0,81,87582,9,1,1998,0,1,6578,8860,254,0,3,9419500.8
"1664",9663,41325,81,1,1,12,65653,7,5,2012,1,1,4438,4704,997,0,6,4139962.2
"1665",9664,91440,98,0,0,95,12160,10,1,1994,0,1,6253,6298,743,1,4,9150599.4
"1666",9665,51340,5,0,0,73,18912,3,2,1999,0,0,9791,1480,711,1,6,5138145.9
"1667",9666,48861,27,1,0,56,12886,7,9,2002,0,0,4333,329,458,1,3,4890753.2
"1668",9667,74893,94,1,0,87,15460,2,8,2020,1,1,4898,8885,355,0,0,7494261
"1669",9668,9758,28,0,0,4,18505,1,9,1994,1,0,5511,1832,454,1,8,976405.4
"1670",9669,12386,19,1,1,5,95375,2,6,2018,0,1,1634,5062,259,1,5,1248980.8
"1671",9670,65639,74,0,1,72,13424,10,1,2021,0,0,2607,8510,579,1,6,6573646.1
"1672",9671,52593,7,0,1,24,4624,9,6,1997,1,0,4272,901,643,0,0,5266675.7
"1673",9672,10972,90,1,0,73,14059,6,10,2017,0,0,3653,797,923,0,4,1105258.7
"1674",9673,25813,23,1,0,7,84544,5,4,2018,1,1,5695,1411,202,0,3,2586402.8
"1675",9674,42826,38,0,0,49,64287,6,2,1998,1,1,8174,2658,854,0,0,4287076.8
"1676",9675,89305,48,1,0,40,61849,5,1,1991,1,0,1474,4535,911,1,8,8938801.1
"1677",9676,51243,74,1,1,35,57298,5,2,2017,0,0,8486,7441,329,0,0,5134128.7
"1678",9677,88458,5,0,1,36,25549,5,8,2012,0,1,7119,1754,299,0,9,8853221.2
"1679",9678,64430,41,1,1,44,95853,7,3,1999,1,1,5624,5352,637,1,0,6453925.9
"1680",9679,47579,85,1,0,8,8403,3,8,2013,1,1,1138,805,629,0,5,4761303.3
"1681",9680,63189,4,0,0,1,82488,4,1,2004,1,1,3048,122,791,0,10,6319752.4
"1682",9681,55671,87,0,1,81,23301,10,9,2010,0,1,7184,88,846,0,1,5574713
"1683",9682,58725,76,0,1,5,85148,3,10,2018,0,0,8990,6610,831,1,9,5876344.8
"1684",9683,50944,19,0,1,11,31392,4,4,2013,1,0,6963,819,893,0,1,5099151.3
"1685",9684,28056,56,0,1,67,3918,1,3,2017,0,1,5397,8863,389,1,0,2811125.7
"1686",9685,99918,57,1,1,58,33628,1,8,1990,0,0,2482,3894,155,0,4,10002945
"1687",9686,18104,76,0,0,69,55632,7,2,2019,1,1,2244,7407,114,0,0,1816871.9
"1688",9687,62644,47,0,0,19,89992,7,6,2009,1,1,8846,768,148,0,0,6266262.9
"1689",9688,71256,87,0,1,87,73220,2,7,1999,0,1,7831,1841,638,0,0,7136102.9
"1690",9689,91524,23,1,1,83,135,6,9,2003,0,1,5349,3202,400,0,2,9157838.3
"1691",9690,55709,95,1,0,2,80199,8,3,2015,1,1,3712,2506,949,1,10,5574634.5
"1692",9691,27474,58,1,0,13,54782,8,4,1997,0,1,9588,3208,211,0,5,2752632.7
"1693",9692,42509,39,0,1,83,16934,8,7,2017,1,1,5212,561,179,1,1,4260579.7
"1694",9693,97187,12,1,1,55,2696,10,5,1992,0,0,2433,3792,900,0,9,9729784.2
"1695",9694,56753,6,0,0,99,93389,9,6,2012,1,0,1207,9980,276,1,7,5682190.2
"1696",9695,35112,98,0,1,47,2866,1,1,2002,0,1,9387,8759,404,1,10,3515831.2
"1697",9696,41168,99,0,1,11,53471,6,6,1992,1,0,5717,1821,888,0,9,4123023.2
"1698",9697,33704,55,0,1,47,47110,7,5,1996,0,1,1402,8929,691,0,0,3375891.6
"1699",9698,1843,30,1,1,3,3,4,7,2007,1,1,1313,9063,706,0,5,189919.7
"1700",9699,40465,85,0,0,100,6023,4,9,2004,0,0,6327,1053,403,1,0,4052600.4
"1701",9700,30633,34,0,1,98,94748,5,2,2004,0,1,1395,793,270,0,7,3071938.4
"1702",9701,25493,31,0,0,97,43440,2,4,2017,1,1,6999,2669,187,1,3,2555724.7
